Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
User_Test_Suite_1,,,2018-12-11 13:23:44,2018-12-11 13:24:01,16.789s,FAILED
,,,,,,
Test Cases/ListNewUsers,,,2018-12-11 13:23:44,2018-12-11 13:23:54,10.017s,FAILED
"response = sendRequest(findTestObject(""UserRestService/ListUsers""))",,,2018-12-11 13:23:45,2018-12-11 13:23:52,6.739s,PASSED
"response = sendRequestAndVerify(findTestObject(""UserRestService/ListUsers""))",,,2018-12-11 13:23:52,2018-12-11 13:23:54,2.182s,PASSED
"verifyElementPropertyValue(response, ""data[1].first_name"", ""Charles"")",,,2018-12-11 13:23:54,2018-12-11 13:23:54,0.062s,PASSED
"verifyElementPropertyValue(response, ""data[1].id"", 5)",,,2018-12-11 13:23:54,2018-12-11 13:23:54,0.053s,PASSED
"verifyElementsCount(response, ""data"", 2)",,,2018-12-11 13:23:54,2018-12-11 13:23:54,0.084s,FAILED
"verifyResponseStatusCode(response, 200)",,,2018-12-11 13:23:54,2018-12-11 13:23:54,0.008s,PASSED
"verifyResponseStatusCodeInRange(response, 100, 210)",,,2018-12-11 13:23:54,2018-12-11 13:23:54,0.089s,FAILED
,,,,,,
Test Cases/TestHTTPMethods,,,2018-12-11 13:23:54,2018-12-11 13:24:01,6.127s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestService/ListUsers""))",,,2018-12-11 13:23:55,2018-12-11 13:23:57,2.177s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestService/CreateUser""))",,,2018-12-11 13:23:57,2018-12-11 13:23:58,1.375s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestService/UpdateUser""))",,,2018-12-11 13:23:58,2018-12-11 13:23:59,1.004s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestService/DeleteUser""))",,,2018-12-11 13:23:59,2018-12-11 13:24:01,1.110s,PASSED
