Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
User_Test_Suite_1,,,2018-12-11 17:48:24,2018-12-11 17:48:42,18.129s,FAILED
,,,,,,
Test Cases/ListNewUsers,,,2018-12-11 17:48:25,2018-12-11 17:48:42,17.130s,FAILED
"response = sendRequest(findTestObject(""UserRestService/ListUsers""))",,,2018-12-11 17:48:26,2018-12-11 17:48:39,12.852s,PASSED
"response = sendRequestAndVerify(findTestObject(""UserRestService/ListUsers""))",,,2018-12-11 17:48:39,2018-12-11 17:48:41,2.736s,PASSED
"verifyElementPropertyValue(response, ""data[1].first_name"", ""Charles"")",,,2018-12-11 17:48:41,2018-12-11 17:48:41,0.060s,PASSED
"verifyElementPropertyValue(response, ""data[1].id"", 5)",,,2018-12-11 17:48:41,2018-12-11 17:48:41,0.061s,PASSED
"verifyElementsCount(response, ""data"", 2)",,,2018-12-11 17:48:41,2018-12-11 17:48:42,0.095s,FAILED
"verifyResponseStatusCode(response, 200)",,,2018-12-11 17:48:42,2018-12-11 17:48:42,0.007s,PASSED
"verifyResponseStatusCodeInRange(response, 100, 210)",,,2018-12-11 17:48:42,2018-12-11 17:48:42,0.082s,FAILED
