Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
User_Test_Suite_1,,,2018-12-11 13:35:52,2018-12-11 13:36:14,22.087s,PASSED
,,,,,,
Test Cases/ListNewUsers,,,2018-12-11 13:35:53,2018-12-11 13:36:07,14.059s,PASSED
"response = sendRequest(findTestObject(""UserRestService/ListUsers""))",,,2018-12-11 13:35:55,2018-12-11 13:36:05,9.786s,PASSED
"response = sendRequestAndVerify(findTestObject(""UserRestService/ListUsers""))",,,2018-12-11 13:36:05,2018-12-11 13:36:07,2.516s,PASSED
"verifyElementPropertyValue(response, ""data[1].first_name"", ""Charles"")",,,2018-12-11 13:36:07,2018-12-11 13:36:07,0.066s,PASSED
"verifyElementPropertyValue(response, ""data[1].id"", 5)",,,2018-12-11 13:36:07,2018-12-11 13:36:07,0.080s,PASSED
"verifyElementsCount(response, ""data"", 3)",,,2018-12-11 13:36:07,2018-12-11 13:36:07,0.073s,PASSED
"verifyResponseStatusCode(response, 200)",,,2018-12-11 13:36:07,2018-12-11 13:36:07,0.002s,PASSED
"verifyResponseStatusCodeInRange(response, 100, 210)",,,2018-12-11 13:36:07,2018-12-11 13:36:07,0.030s,PASSED
,,,,,,
Test Cases/TestHTTPMethods,,,2018-12-11 13:36:07,2018-12-11 13:36:14,6.857s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestService/ListUsers""))",,,2018-12-11 13:36:08,2018-12-11 13:36:10,2.103s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestService/CreateUser""))",,,2018-12-11 13:36:10,2018-12-11 13:36:12,1.370s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestService/UpdateUser""))",,,2018-12-11 13:36:12,2018-12-11 13:36:13,1.220s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestService/DeleteUser""))",,,2018-12-11 13:36:13,2018-12-11 13:36:14,1.300s,PASSED
